task,seed,experiment_name,load_run,checkpoint,model_path,num_envs,num_episodes,enable_dof_lag,dof_lag_min,dof_lag_max,dof_lag_mode,lin_vel_mae,ang_vel_mae,active_cmd_ratio,tau2_mean,power_abs_mean,timeout_rate,fall_rate
x1_dh_stand,1,x1_dh_stand,2026-04-04_06-34-59_weakrl_adv_abs_seed0,5000,,256,200,True,0,80,fixed,0.18506155803333968,0.37314754753606394,0.8451115498319268,2660.4608039855957,283.11613857746124,0.8046875,0.23046875
x1_dh_stand,2,x1_dh_stand,2026-04-04_06-34-59_weakrl_adv_abs_seed0,5000,,256,200,False,0,0,fixed,0.13463090918958187,0.2706330305081792,0.806573525071144,2035.41148519516,225.06806206703186,0.9765625,0.027343750000000003
x1_dh_stand,2,x1_dh_stand,2026-04-04_06-34-59_weakrl_adv_abs_seed0,5000,,256,200,True,0,5,fixed,0.14154518581926823,0.26053946267347783,0.8011072627268732,1985.032186508179,223.3676528334618,0.9882812499999999,0.01171875
x1_dh_stand,2,x1_dh_stand,2026-04-04_06-34-59_weakrl_adv_abs_seed0,5000,,256,200,True,0,15,fixed,0.1379042225307785,0.2623067080276087,0.7997017635498196,1985.0075345039368,223.37941724061966,0.9960937499999999,0.00390625
x1_dh_stand,2,x1_dh_stand,2026-04-04_06-34-59_weakrl_adv_abs_seed0,5000,,256,200,True,0,40,fixed,0.1342464096378535,0.28014077414991334,0.8020786705892534,2095.875292778015,230.55096703767774,0.9765625,0.0234375
x1_dh_stand,2,x1_dh_stand,2026-04-04_06-34-59_weakrl_adv_abs_seed0,5000,,256,200,True,0,60,fixed,0.15248539397725835,0.3204646236845292,0.8140429698396474,2288.9217586517334,248.77030897140503,0.921875,0.0859375
x1_dh_stand,2,x1_dh_stand,2026-04-04_06-34-59_weakrl_adv_abs_seed0,5000,,256,200,True,0,80,fixed,0.16319691855460405,0.3361397396074608,0.817874318221584,2457.920051574707,261.8201439976692,0.8671875000000001,0.14453125
x1_dh_stand,0,x1_dh_stand,2026-04-04_06-34-59_weakrl_adv_abs_seed0,5000,,256,200,True,0,120,fixed,0.36285787634551525,0.6454169467324391,1.072207138640806,4326.918694496155,456.3286496400833,0.51171875,0.73046875
x1_dh_stand,1,x1_dh_stand,2026-04-04_06-34-59_weakrl_adv_abs_seed0,5000,,256,200,True,0,120,fixed,0.35449923371197656,0.643212144379504,1.0492817561607808,4223.444532394409,445.93702602386475,0.54296875,0.67578125
x1_dh_stand,2,x1_dh_stand,2026-04-04_06-34-59_weakrl_adv_abs_seed0,5000,,256,200,True,0,120,fixed,0.361440624226816,0.6633679061196744,1.0850287741050124,4386.989002227783,462.82318973541254,0.515625,0.75
x1_dh_stand,0,x1_dh_stand,2026-04-04_06-34-59_weakrl_adv_abs_seed0,5000,,256,200,True,0,100,fixed,0.24797929544001818,0.46845564659452066,0.9028352817986162,3219.2703809738164,339.8068553209305,0.67578125,0.40625
x1_dh_stand,1,x1_dh_stand,2026-04-04_06-34-59_weakrl_adv_abs_seed0,5000,,256,200,True,0,100,fixed,0.28374351491220295,0.5308043044642545,0.9618929815478622,3576.383723258972,378.5261659026146,0.625,0.515625
x1_dh_stand,2,x1_dh_stand,2026-04-04_06-34-59_weakrl_adv_abs_seed0,5000,,256,200,True,0,100,fixed,0.24364924186374995,0.47180679917801177,0.9103685575537384,3294.5708150863643,343.3585785627365,0.703125,0.390625
