task,seed,experiment_name,load_run,checkpoint,model_path,num_envs,num_episodes,enable_dof_lag,dof_lag_min,dof_lag_max,dof_lag_mode,lin_vel_mae,ang_vel_mae,active_cmd_ratio,tau2_mean,power_abs_mean,timeout_rate,fall_rate
x1_dh_stand,2,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,50,fixed,0.2028624764352571,0.2988464320660569,0.824235958745703,2711.639536857605,293.26881778240204,0.9140625,0.09765625
x1_dh_stand,2,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,60,fixed,0.2320169003505725,0.3332791118882596,0.8393540879478679,2964.9656014442444,317.41707971692085,0.8515624492429198,0.173828125
x1_dh_stand,2,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,80,fixed,0.5794479694962501,0.8940151824057102,1.0,6035.170985107422,619.3737292480469,0.0,1.0
x1_dh_stand,0,x1_dh_stand,2026-03-20_21-40-23baseline_1,-1,,256,200,True,0,100,fixed,0.5923509316891432,0.911265399456024,0.9946394193172456,6433.645369873047,638.4840682983398,0.0,1.0
x1_dh_stand,1,x1_dh_stand,2026-03-20_21-40-23baseline_1,-1,,256,200,True,0,100,fixed,0.5726983170211315,0.9077858489751816,0.994950855076313,6475.628385009765,637.9368383789063,0.0,1.0
x1_dh_stand,2,x1_dh_stand,2026-03-20_21-40-23baseline_1,-1,,256,200,True,0,100,fixed,0.5537346208840609,0.8322535087168217,0.9946137738227844,6300.039652099609,631.3574291992187,0.0,1.0
x1_dh_stand,0,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,512,200,False,0,0,fixed,0.1152617071784334,0.1713004468474537,0.8012058994499965,1834.4485790729525,211.156249165535,0.994140625,0.005859375
x1_dh_stand,0,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,512,200,True,0,5,fixed,0.120031920436304,0.1740700972441118,0.8019232713850214,1837.5062329769137,211.58357894420624,0.990234375,0.009765625
x1_dh_stand,0,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,512,200,True,0,15,fixed,0.1238836345728486,0.1762220300734043,0.8031580022070557,1872.244537353516,214.5616527199745,0.98046875,0.01953125
x1_dh_stand,0,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,512,200,True,0,40,fixed,0.1230003846576437,0.1825094955274835,0.8023673918796704,1894.3135652542117,215.01809519529343,0.984375,0.015625
x1_dh_stand,0,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,512,200,True,0,50,fixed,0.1219842000282369,0.1817959166946821,0.8021672789473087,1890.477023601532,213.345253765583,0.98828125,0.01171875
x1_dh_stand,0,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,512,200,True,0,60,fixed,0.1261758467007894,0.194806796440389,0.8026851181639358,1928.975154399872,217.16195675730705,0.98046875,0.01953125
x1_dh_stand,0,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,512,200,True,0,80,fixed,0.1394493956322549,0.2160682254470884,0.8069638488814235,2022.9575374126437,227.20082247257236,0.962890625,0.0390625
x1_dh_stand,1,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,512,200,False,0,0,fixed,0.1158684715628624,0.1726858615875244,0.7983176112174988,1842.8985595703125,214.1717529296875,1.0,0.0
x1_dh_stand,1,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,512,200,True,0,5,fixed,0.1240390856110025,0.1759740893030539,0.800737390993163,1871.6030521392825,217.01730453968048,0.98828125,0.01171875
x1_dh_stand,1,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,512,200,True,0,15,fixed,0.1240541451406898,0.175487365166191,0.7999093044782057,1871.6416749954224,216.1080994606018,0.990234375,0.009765625
x1_dh_stand,1,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,512,200,True,0,40,fixed,0.121685166232055,0.1801544257905334,0.7991161472164094,1871.8545050621035,214.4504327774048,0.994140625,0.005859375
x1_dh_stand,1,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,512,200,True,0,50,fixed,0.1276613177906256,0.1880110810161568,0.8004785258090125,1919.34995174408,218.3267361521721,0.984375,0.015625
x1_dh_stand,1,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,512,200,True,0,60,fixed,0.1291501469531795,0.193187635828508,0.8010367653332651,1942.3695392608645,220.0869884192944,0.9824218164430932,0.017578125
x1_dh_stand,1,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,512,200,True,0,80,fixed,0.1389400239277165,0.2155049520952161,0.80444838560652,2027.946696996689,229.92848140001297,0.9570311929564924,0.044921875
x1_dh_stand,2,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,512,200,False,0,0,fixed,0.116671230411157,0.1726413585420232,0.7990575056755915,1846.4309241771696,214.1341038346291,0.998046875,0.001953125
x1_dh_stand,2,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,512,200,True,0,5,fixed,0.1223213030607439,0.1718235237058252,0.7993340912507847,1851.0371856689453,215.41840767860413,0.99609375,0.00390625
x1_dh_stand,2,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,512,200,True,0,15,fixed,0.1237583647598512,0.1773109726491384,0.8003312973305582,1868.2600684165957,216.0834949016571,0.9921875,0.0078125
x1_dh_stand,2,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,512,200,True,0,40,fixed,0.123162063100608,0.179685155453626,0.7994264564476907,1880.9085426330564,215.59800440073013,0.99609375,0.00390625
x1_dh_stand,2,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,512,200,True,0,50,fixed,0.1256330461474135,0.1846644848119467,0.7993760609533638,1894.9342052936556,216.27858406305316,0.994140625,0.005859375
x1_dh_stand,2,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,512,200,True,0,60,fixed,0.1295803495449945,0.1943226990115363,0.8008196699665858,1929.6935827732088,219.15017998218536,0.986328125,0.013671875
x1_dh_stand,2,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,512,200,True,0,80,fixed,0.1365539460093714,0.2093113287992309,0.8021352319046856,2007.9165687561035,226.1461501121521,0.970703067141585,0.029296875
x1_dh_stand,0,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,256,200,True,0,100,fixed,0.1384625071659684,0.2243978151818737,0.802825354738161,2007.2080092430112,228.29625046253204,0.9726561920251696,0.02734375
x1_dh_stand,1,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,256,200,True,0,100,fixed,0.1389371420373208,0.2262608833843842,0.798756196629256,1999.4041185379028,226.98137629032132,0.9609374427236616,0.0390625
x1_dh_stand,2,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,256,200,True,0,100,fixed,0.1359714771970175,0.2127142858225852,0.7996640764176846,2007.847840309143,226.71673929691315,0.9609374427236616,0.0390625
x1_dh_stand,0,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,512,200,True,0,100,fixed,0.1417878436041064,0.2237352740776259,0.8040663985302671,2051.316959142685,231.75397759675977,0.935546875,0.06640625
x1_dh_stand,1,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,512,200,True,0,100,fixed,0.1448079861002043,0.2293721729656681,0.8034926709951833,2091.5429809093475,235.30754655599597,0.947265625,0.0546875
x1_dh_stand,2,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,512,200,True,0,100,fixed,0.1466656409902498,0.2288622434425633,0.8032859856029972,2071.261207103729,234.27691638469693,0.951171875,0.048828125
x1_dh_stand,0,x1_dh_stand,2026-04-03_16-39-03_weakrl_seed0_env2048,3500,,256,200,False,0,0,fixed,0.1218216739071067,0.2481363901752047,0.8021009506192058,2065.1445269584656,226.39243215322492,0.98828125,0.01171875
x1_dh_stand,0,x1_dh_stand,2026-04-03_16-39-03_weakrl_seed0_env2048,3500,,256,200,True,0,5,fixed,0.1258476062212139,0.2476187463034875,0.7994547055568546,2031.808666229248,226.9060951471329,0.99609375,0.00390625
x1_dh_stand,0,x1_dh_stand,2026-04-03_16-39-03_weakrl_seed0_env2048,3500,,256,200,True,0,15,fixed,0.1263064561644569,0.2487308192066848,0.7994535411708057,2022.7731494903564,226.11111778020864,0.99609375,0.00390625
x1_dh_stand,0,x1_dh_stand,2026-04-03_16-39-03_weakrl_seed0_env2048,3500,,256,200,True,0,40,fixed,0.1274699040222913,0.2495578760281205,0.8018491857219487,2106.2539768218994,229.509950876236,0.98828125,0.01171875
x1_dh_stand,0,x1_dh_stand,2026-04-03_16-39-03_weakrl_seed0_env2048,3500,,256,200,True,0,60,fixed,0.1323985369526781,0.2600585545878857,0.8003337634727359,2191.581082344055,233.9464893937111,0.98046875,0.01953125
x1_dh_stand,0,x1_dh_stand,2026-04-03_16-39-03_weakrl_seed0_env2048,3500,,256,200,True,0,80,fixed,0.1554152898024767,0.2878280407749116,0.8110971206333488,2425.0533323287964,254.70382779836652,0.90625,0.09765625
x1_dh_stand,1,x1_dh_stand,2026-04-03_16-39-03_weakrl_seed0_env2048,3500,,256,200,False,0,0,fixed,0.122278296679724,0.2514623476890847,0.8011853825300931,2070.6146278381348,226.58817315101624,0.9921875,0.0078125
x1_dh_stand,1,x1_dh_stand,2026-04-03_16-39-03_weakrl_seed0_env2048,3500,,256,200,True,0,5,fixed,0.1263392567634582,0.2520526051521301,0.799750566482544,2030.9219970703125,227.62896728515628,1.0,0.0
x1_dh_stand,1,x1_dh_stand,2026-04-03_16-39-03_weakrl_seed0_env2048,3500,,256,200,True,0,15,fixed,0.1307444417616352,0.2552584106451832,0.8015006703790277,2067.346166610718,231.02875596284863,0.984375,0.015625
x1_dh_stand,1,x1_dh_stand,2026-04-03_16-39-03_weakrl_seed0_env2048,3500,,256,200,True,0,40,fixed,0.1263900009798817,0.2605427133385092,0.8010001326911151,2101.8972091674805,229.6939889192581,0.984375,0.015625
x1_dh_stand,1,x1_dh_stand,2026-04-03_16-39-03_weakrl_seed0_env2048,3500,,256,200,True,0,60,fixed,0.1310977577231824,0.2613378410460427,0.7991471004206687,2190.543070793152,233.6219872236252,0.98828125,0.01171875
x1_dh_stand,1,x1_dh_stand,2026-04-03_16-39-03_weakrl_seed0_env2048,3500,,256,200,True,0,80,fixed,0.145103283051867,0.280312375514768,0.8037521713413298,2345.59512424469,245.4218389391899,0.9609374427236616,0.0390625
x1_dh_stand,2,x1_dh_stand,2026-04-03_16-39-03_weakrl_seed0_env2048,3500,,256,200,False,0,0,fixed,0.1206223279586993,0.2466594469151459,0.8010565445292741,2037.0913166999817,224.45743083953855,0.98828125,0.01171875
x1_dh_stand,2,x1_dh_stand,2026-04-03_16-39-03_weakrl_seed0_env2048,3500,,256,200,True,0,5,fixed,0.1304072885250207,0.2690713269403204,0.8011443146970123,2092.9962878227234,233.19370126724243,0.98828125,0.01171875
x1_dh_stand,2,x1_dh_stand,2026-04-03_16-39-03_weakrl_seed0_env2048,3500,,256,200,True,0,15,fixed,0.1276503990520723,0.2498680080170743,0.79966857470572,2027.155342578888,226.6259579658508,0.99609375,0.00390625
x1_dh_stand,2,x1_dh_stand,2026-04-03_16-39-03_weakrl_seed0_env2048,3500,,256,200,True,0,40,fixed,0.1271973292750772,0.2495173790375702,0.8022683784365653,2092.2047057151794,228.00092625617984,0.9726561920251696,0.02734375
x1_dh_stand,2,x1_dh_stand,2026-04-03_16-39-03_weakrl_seed0_env2048,3500,,256,200,True,0,60,fixed,0.1325686855125241,0.2554541823919862,0.7998970234766603,2178.279775619507,232.92499893903727,0.98046875,0.01953125
x1_dh_stand,2,x1_dh_stand,2026-04-03_16-39-03_weakrl_seed0_env2048,3500,,256,200,True,0,80,fixed,0.1439042684505693,0.2713085329160094,0.8018357441760599,2321.8109970092773,243.65828996896744,0.96484375,0.03515625
x1_dh_stand,0,x1_dh_stand,2026-04-03_16-39-03_weakrl_seed0_env2048,3500,,256,200,True,0,120,fixed,0.2242996802669949,0.371903073915746,0.8682834873907268,2981.191267490387,315.9824562072754,0.6875,0.36328125
x1_dh_stand,0,x1_dh_stand,2026-04-03_16-39-03_weakrl_seed0_env2048,3500,,256,200,True,0,100,fixed,0.1721365338889882,0.3094742743414826,0.8156438521109522,2581.04448223114,270.0124044418335,0.90625,0.1015625
x1_dh_stand,1,x1_dh_stand,2026-04-03_16-39-03_weakrl_seed0_env2048,3500,,256,200,True,0,100,fixed,0.173535986978095,0.3142550169141032,0.8207482127472758,2603.4418144226074,272.0199319124222,0.84765625,0.1640625
x1_dh_stand,2,x1_dh_stand,2026-04-03_16-39-03_weakrl_seed0_env2048,3500,,256,200,True,0,100,fixed,0.1681924153235741,0.3030352622736245,0.8135501698125153,2539.7735233306885,265.43733286857605,0.87890625,0.12890625
x1_dh_stand,0,x1_dh_stand,2026-04-03_23-26-29_weakrl_adv_pos_seed0,3500,,256,200,False,0,0,fixed,0.1359206734341569,0.2539694468141533,0.80637297173962,2019.7869777679443,225.20660078525543,0.94140625,0.05859375
x1_dh_stand,0,x1_dh_stand,2026-04-03_23-26-29_weakrl_adv_pos_seed0,3500,,256,200,True,0,5,fixed,0.1491873117629438,0.2629161950899288,0.8069347883574665,1962.4236783981323,227.32059144973755,0.9609374427236616,0.0390625
x1_dh_stand,0,x1_dh_stand,2026-04-03_23-26-29_weakrl_adv_pos_seed0,3500,,256,200,True,0,15,fixed,0.1493369884265121,0.2607681855442934,0.8060416134539992,1985.7664113044736,230.09864056110385,0.9570311929564924,0.04296875
x1_dh_stand,0,x1_dh_stand,2026-04-03_23-26-29_weakrl_adv_pos_seed0,3500,,256,200,True,0,40,fixed,0.1325354143045842,0.2603057511150837,0.8024160487111657,1982.822553634644,224.6224265098572,0.953124943189323,0.05078125
x1_dh_stand,0,x1_dh_stand,2026-04-03_23-26-29_weakrl_adv_pos_seed0,3500,,256,200,True,0,60,fixed,0.146577977342531,0.2722900515072979,0.8100662019569428,2140.4809246063232,241.233659863472,0.8671875000000001,0.14453125
x1_dh_stand,0,x1_dh_stand,2026-04-03_23-26-29_weakrl_adv_pos_seed0,3500,,256,200,True,0,80,fixed,0.1769268380594439,0.3170074502704665,0.818249367410317,2456.4130897521973,272.5411859750748,0.83984375,0.16796875
x1_dh_stand,1,x1_dh_stand,2026-04-03_23-26-29_weakrl_adv_pos_seed0,3500,,256,200,False,0,0,fixed,0.1366305127739906,0.2583386858459562,0.8095409832894801,2030.4894676208492,227.0340529084206,0.9570311929564924,0.046875
x1_dh_stand,1,x1_dh_stand,2026-04-03_23-26-29_weakrl_adv_pos_seed0,3500,,256,200,True,0,5,fixed,0.1466522905393503,0.254677468619775,0.8041696287691593,1943.222505569458,223.922758936882,0.96875,0.03125
x1_dh_stand,1,x1_dh_stand,2026-04-03_23-26-29_weakrl_adv_pos_seed0,3500,,256,200,True,0,15,fixed,0.1438502015662379,0.2508061756379902,0.802248896798119,1923.3530702590945,224.1251790523529,0.98046875,0.01953125
x1_dh_stand,1,x1_dh_stand,2026-04-03_23-26-29_weakrl_adv_pos_seed0,3500,,256,200,True,0,40,fixed,0.1321927744429558,0.2559588057920337,0.802731586387381,1975.8313150405884,224.9598631858825,0.953124943189323,0.05078125
x1_dh_stand,1,x1_dh_stand,2026-04-03_23-26-29_weakrl_adv_pos_seed0,3500,,256,200,True,0,60,fixed,0.15110145098879,0.275289396813605,0.820924008032307,2153.4555020332336,243.8850306272507,0.8671875000000001,0.15234375
x1_dh_stand,1,x1_dh_stand,2026-04-03_23-26-29_weakrl_adv_pos_seed0,3500,,256,200,True,0,80,fixed,0.1920366793056018,0.3352927793748677,0.8429624829441309,2577.258423805237,286.1649627685547,0.7851562499999999,0.25
x1_dh_stand,2,x1_dh_stand,2026-04-03_23-26-29_weakrl_adv_pos_seed0,3500,,256,200,False,0,0,fixed,0.1358531168079935,0.2519914804724976,0.8058000046294183,2001.212212562561,224.79081785678864,0.953124943189323,0.05078125
x1_dh_stand,2,x1_dh_stand,2026-04-03_23-26-29_weakrl_adv_pos_seed0,3500,,256,200,True,0,5,fixed,0.1441685079480521,0.2498459371272474,0.80341726122424,1955.3899192810056,225.43251103162768,0.96484375,0.03515625
x1_dh_stand,2,x1_dh_stand,2026-04-03_23-26-29_weakrl_adv_pos_seed0,3500,,256,200,True,0,15,fixed,0.1415501986630261,0.2425223264144733,0.8019154611974953,1902.8304252624512,220.21048021316528,0.984375,0.015625
x1_dh_stand,2,x1_dh_stand,2026-04-03_23-26-29_weakrl_adv_pos_seed0,3500,,256,200,True,0,40,fixed,0.128815067524556,0.2464411983382888,0.7969364002346992,1942.432905197144,220.5740779042244,0.945312443654984,0.0546875
x1_dh_stand,2,x1_dh_stand,2026-04-03_23-26-29_weakrl_adv_pos_seed0,3500,,256,200,True,0,60,fixed,0.1493833602871745,0.2685646816971712,0.8151954209897666,2115.730572223664,240.90407490730288,0.855468699010089,0.16015625
x1_dh_stand,2,x1_dh_stand,2026-04-03_23-26-29_weakrl_adv_pos_seed0,3500,,256,200,True,0,80,fixed,0.1712437899550423,0.301769002166111,0.8183179625775664,2374.7392382621765,264.96668714284897,0.82421875,0.19140625
x1_dh_stand,0,x1_dh_stand,2026-04-03_23-26-29_weakrl_adv_pos_seed0,3500,,256,200,True,0,120,fixed,0.415678657067474,0.6863563229562715,1.0235974334646016,4794.531610488892,503.494798719883,0.4921875,0.69921875
x1_dh_stand,1,x1_dh_stand,2026-04-03_23-26-29_weakrl_adv_pos_seed0,3500,,256,200,True,0,120,fixed,0.4478832128224894,0.7047437520232052,1.0914765323977915,5132.828070640564,541.5196672677994,0.51171875,0.75390625
x1_dh_stand,2,x1_dh_stand,2026-04-03_23-26-29_weakrl_adv_pos_seed0,3500,,256,200,True,0,120,fixed,0.4870743848383426,0.7449081014096737,0.911227217912674,5102.962583007812,535.1663670349121,0.0,1.0
x1_dh_stand,0,x1_dh_stand,2026-04-03_23-26-29_weakrl_adv_pos_seed0,3500,,256,200,True,0,100,fixed,0.2367108381004072,0.4338628579862416,0.8719613822177054,3049.0384130477905,331.52336287498474,0.7109375,0.3515625
x1_dh_stand,1,x1_dh_stand,2026-04-03_23-26-29_weakrl_adv_pos_seed0,3500,,256,200,True,0,100,fixed,0.2855148098315112,0.4673943716916255,0.9034168380312622,3490.2323036193848,377.096505522728,0.6445312115829438,0.4375
x1_dh_stand,2,x1_dh_stand,2026-04-03_23-26-29_weakrl_adv_pos_seed0,3500,,256,200,True,0,100,fixed,0.263346699939575,0.4457529240753501,0.8955680411309003,3276.991024017334,356.8701432943344,0.69921875,0.37890625
x1_dh_stand,0,x1_dh_stand,2026-04-04_06-34-59_weakrl_adv_abs_seed0,5000,,256,200,False,0,0,fixed,0.1375591580872424,0.2715313627850264,0.8053394777234644,2042.7182140350344,225.7086145281792,0.9726561920251696,0.02734375
x1_dh_stand,0,x1_dh_stand,2026-04-04_06-34-59_weakrl_adv_abs_seed0,5000,,256,200,True,0,5,fixed,0.1422449544770643,0.2643525195308029,0.8027295535430311,1998.4635391235352,224.7563589811325,0.984375,0.015625
x1_dh_stand,0,x1_dh_stand,2026-04-04_06-34-59_weakrl_adv_abs_seed0,5000,,256,200,True,0,15,fixed,0.1427185658249072,0.268417228537146,0.8024123290088028,2017.113562107086,227.5767102241516,0.98046875,0.01953125
x1_dh_stand,0,x1_dh_stand,2026-04-04_06-34-59_weakrl_adv_abs_seed0,5000,,256,200,True,0,40,fixed,0.1418845391599461,0.2937448063166812,0.8038830286823213,2164.774740219116,237.20431542396545,0.953124943189323,0.046875
x1_dh_stand,0,x1_dh_stand,2026-04-04_06-34-59_weakrl_adv_abs_seed0,5000,,256,200,True,0,60,fixed,0.1557506482931785,0.3221063276287168,0.8128220236394555,2318.514525413513,251.54474991559985,0.8906249999999999,0.1132812499999999
x1_dh_stand,0,x1_dh_stand,2026-04-04_06-34-59_weakrl_adv_abs_seed0,5000,,256,200,True,0,80,fixed,0.1639110737014562,0.3399633093504235,0.8150917594321072,2451.3906564712524,261.9639537334442,0.855468699010089,0.15234375
x1_dh_stand,1,x1_dh_stand,2026-04-04_06-34-59_weakrl_adv_abs_seed0,5000,,256,200,False,0,0,fixed,0.1337935489136725,0.2789382853079587,0.8045216198079288,2033.787596702576,226.3136061429977,0.9765625,0.0234375
x1_dh_stand,1,x1_dh_stand,2026-04-04_06-34-59_weakrl_adv_abs_seed0,5000,,256,200,True,0,5,fixed,0.1464625154039822,0.2696909301448613,0.8037153950426726,2023.365659713745,227.87298130989075,0.98046875,0.01953125
x1_dh_stand,1,x1_dh_stand,2026-04-04_06-34-59_weakrl_adv_abs_seed0,5000,,256,200,True,0,15,fixed,0.1403294454794377,0.2661961631383747,0.8003482003696263,2008.7036361694331,226.17152070999143,0.9921875,0.0078125
x1_dh_stand,1,x1_dh_stand,2026-04-04_06-34-59_weakrl_adv_abs_seed0,5000,,256,200,True,0,40,fixed,0.139898236549925,0.3051050116773695,0.8039065171033144,2158.8432483673096,235.7979467511177,0.9609374427236616,0.0390625
x1_dh_stand,1,x1_dh_stand,2026-04-04_06-34-59_weakrl_adv_abs_seed0,5000,,256,200,True,0,60,fixed,0.1717057945206761,0.3541453231591731,0.8307453524321319,2449.2030305862427,265.5145679116249,0.87890625,0.140625
x1_dh_stand,1,x1_dh_stand,2026-04-04_06-34-59_weakrl_adv_abs_seed0,5000,,256,200,True,0,80,fixed,0.1850615580333396,0.3731475475360639,0.8451115498319268,2660.460803985596,283.11613857746124,0.8046875,0.23046875
x1_dh_stand,2,x1_dh_stand,2026-04-04_06-34-59_weakrl_adv_abs_seed0,5000,,256,200,False,0,0,fixed,0.1346309091895818,0.2706330305081792,0.806573525071144,2035.41148519516,225.06806206703183,0.9765625,0.02734375
x1_dh_stand,2,x1_dh_stand,2026-04-04_06-34-59_weakrl_adv_abs_seed0,5000,,256,200,True,0,5,fixed,0.1415451858192682,0.2605394626734778,0.8011072627268732,1985.032186508179,223.3676528334618,0.98828125,0.01171875
x1_dh_stand,2,x1_dh_stand,2026-04-04_06-34-59_weakrl_adv_abs_seed0,5000,,256,200,True,0,15,fixed,0.1379042225307785,0.2623067080276087,0.7997017635498196,1985.0075345039368,223.3794172406197,0.99609375,0.00390625
x1_dh_stand,2,x1_dh_stand,2026-04-04_06-34-59_weakrl_adv_abs_seed0,5000,,256,200,True,0,40,fixed,0.1342464096378535,0.2801407741499133,0.8020786705892534,2095.875292778015,230.5509670376777,0.9765625,0.0234375
x1_dh_stand,2,x1_dh_stand,2026-04-04_06-34-59_weakrl_adv_abs_seed0,5000,,256,200,True,0,60,fixed,0.1524853939772583,0.3204646236845292,0.8140429698396474,2288.9217586517334,248.77030897140503,0.921875,0.0859375
x1_dh_stand,2,x1_dh_stand,2026-04-04_06-34-59_weakrl_adv_abs_seed0,5000,,256,200,True,0,80,fixed,0.163196918554604,0.3361397396074608,0.817874318221584,2457.920051574707,261.8201439976692,0.8671875000000001,0.14453125
x1_dh_stand,0,x1_dh_stand,2026-04-04_06-34-59_weakrl_adv_abs_seed0,5000,,256,200,True,0,120,fixed,0.3628578763455152,0.6454169467324391,1.072207138640806,4326.918694496155,456.3286496400833,0.51171875,0.73046875
x1_dh_stand,1,x1_dh_stand,2026-04-04_06-34-59_weakrl_adv_abs_seed0,5000,,256,200,True,0,120,fixed,0.3544992337119765,0.643212144379504,1.0492817561607808,4223.444532394409,445.9370260238648,0.54296875,0.67578125
x1_dh_stand,2,x1_dh_stand,2026-04-04_06-34-59_weakrl_adv_abs_seed0,5000,,256,200,True,0,120,fixed,0.361440624226816,0.6633679061196744,1.0850287741050124,4386.989002227783,462.8231897354125,0.515625,0.75
