task,seed,experiment_name,load_run,checkpoint,model_path,num_envs,num_episodes,enable_dof_lag,dof_lag_min,dof_lag_max,dof_lag_mode,lin_vel_mae,ang_vel_mae,active_cmd_ratio,tau2_mean,power_abs_mean,timeout_rate,fall_rate
x1_dh_stand,1,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,40,fixed,0.1803477010980714,0.26274878869298846,0.81605800811667,2498.4205679893494,275.04476422071457,0.93359375,0.07421875
x1_dh_stand,1,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,50,fixed,0.20772373440559022,0.306427636067383,0.8234418153297156,2766.5338745117188,296.1487709879875,0.8867186971474438,0.12109375
x1_dh_stand,1,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,60,fixed,0.2702788692404283,0.41874985993490554,0.8633058167761191,3339.363902568817,351.1746965646744,0.767578125,0.271484375
x1_dh_stand,1,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,80,fixed,0.6575708265602589,0.9787233884632588,1.0,6337.020867919922,649.0334893798828,0.0,1.0
x1_dh_stand,2,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,False,0,0,fixed,0.1257116583874449,0.19064534857170656,0.804135050624609,2055.170407295227,245.5364191532135,0.9726561920251697,0.027343750000000003
x1_dh_stand,2,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,5,fixed,0.12572484923293814,0.18435983409290202,0.8022248668130487,2052.682958126068,246.6665264070034,0.9824218164430931,0.017578125
x1_dh_stand,2,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,15,fixed,0.1408590655773878,0.21417411070433445,0.8115901807323099,2200.5901534557343,258.99174493551254,0.962890625,0.04296875
x1_dh_stand,2,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,40,fixed,0.17540035414276645,0.2559068523696624,0.81266560847871,2463.9100918769836,272.51971662044525,0.93359375,0.068359375
x1_dh_stand,2,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,50,fixed,0.20286247643525715,0.2988464320660569,0.824235958745703,2711.639536857605,293.26881778240204,0.9140625,0.09765625
x1_dh_stand,2,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,60,fixed,0.23201690035057257,0.33327911188825965,0.8393540879478679,2964.9656014442444,317.41707971692085,0.8515624492429198,0.173828125
x1_dh_stand,2,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,80,fixed,0.5794479694962501,0.8940151824057102,1.0,6035.170985107422,619.3737292480469,0.0,1.0
x1_dh_stand,0,x1_dh_stand,2026-03-20_21-40-23baseline_1,-1,,256,200,True,0,100,fixed,0.5923509316891432,0.9112653994560241,0.9946394193172455,6433.645369873047,638.4840682983398,0.0,1.0
x1_dh_stand,1,x1_dh_stand,2026-03-20_21-40-23baseline_1,-1,,256,200,True,0,100,fixed,0.5726983170211315,0.9077858489751816,0.994950855076313,6475.628385009765,637.9368383789063,0.0,1.0
x1_dh_stand,2,x1_dh_stand,2026-03-20_21-40-23baseline_1,-1,,256,200,True,0,100,fixed,0.5537346208840609,0.8322535087168217,0.9946137738227844,6300.039652099609,631.3574291992187,0.0,1.0
x1_dh_stand,0,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,512,200,False,0,0,fixed,0.11526170717843343,0.1713004468474537,0.8012058994499965,1834.4485790729523,211.156249165535,0.994140625,0.005859375
x1_dh_stand,0,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,512,200,True,0,5,fixed,0.12003192043630406,0.17407009724411182,0.8019232713850214,1837.5062329769137,211.58357894420624,0.990234375,0.009765625
x1_dh_stand,0,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,512,200,True,0,15,fixed,0.12388363457284868,0.1762220300734043,0.8031580022070557,1872.2445373535156,214.56165271997452,0.9804687499999999,0.01953125
x1_dh_stand,0,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,512,200,True,0,40,fixed,0.12300038465764374,0.18250949552748352,0.8023673918796704,1894.3135652542114,215.01809519529345,0.984375,0.015625
x1_dh_stand,0,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,512,200,True,0,50,fixed,0.12198420002823694,0.1817959166946821,0.8021672789473087,1890.477023601532,213.345253765583,0.9882812499999999,0.01171875
x1_dh_stand,0,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,512,200,True,0,60,fixed,0.1261758467007894,0.194806796440389,0.8026851181639358,1928.9751543998718,217.16195675730705,0.9804687499999999,0.01953125
x1_dh_stand,0,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,512,200,True,0,80,fixed,0.1394493956322549,0.21606822544708845,0.8069638488814235,2022.9575374126434,227.20082247257233,0.962890625,0.0390625
x1_dh_stand,1,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,512,200,False,0,0,fixed,0.1158684715628624,0.17268586158752441,0.7983176112174988,1842.8985595703125,214.1717529296875,1.0,0.0
x1_dh_stand,1,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,512,200,True,0,5,fixed,0.12403908561100252,0.17597408930305392,0.800737390993163,1871.6030521392825,217.01730453968048,0.9882812499999999,0.01171875
x1_dh_stand,1,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,512,200,True,0,15,fixed,0.1240541451406898,0.175487365166191,0.7999093044782057,1871.6416749954224,216.1080994606018,0.990234375,0.009765625
x1_dh_stand,1,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,512,200,True,0,40,fixed,0.12168516623205505,0.18015442579053342,0.7991161472164094,1871.8545050621033,214.45043277740479,0.994140625,0.005859375
x1_dh_stand,1,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,512,200,True,0,50,fixed,0.12766131779062562,0.18801108101615682,0.8004785258090125,1919.3499517440796,218.3267361521721,0.984375,0.015625
x1_dh_stand,1,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,512,200,True,0,60,fixed,0.1291501469531795,0.19318763582850806,0.8010367653332651,1942.3695392608643,220.08698841929436,0.9824218164430931,0.017578125
x1_dh_stand,1,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,512,200,True,0,80,fixed,0.13894002392771654,0.2155049520952161,0.80444838560652,2027.946696996689,229.92848140001297,0.9570311929564923,0.044921875
x1_dh_stand,2,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,512,200,False,0,0,fixed,0.11667123041115703,0.17264135854202323,0.7990575056755915,1846.4309241771698,214.1341038346291,0.9980468750000001,0.001953125
x1_dh_stand,2,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,512,200,True,0,5,fixed,0.12232130306074397,0.1718235237058252,0.7993340912507847,1851.0371856689453,215.41840767860413,0.9960937499999999,0.00390625
x1_dh_stand,2,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,512,200,True,0,15,fixed,0.12375836475985126,0.17731097264913842,0.8003312973305582,1868.2600684165955,216.0834949016571,0.9921875,0.0078125
x1_dh_stand,2,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,512,200,True,0,40,fixed,0.12316206310060807,0.17968515545362607,0.7994264564476907,1880.9085426330564,215.59800440073013,0.9960937499999999,0.00390625
x1_dh_stand,2,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,512,200,True,0,50,fixed,0.12563304614741355,0.18466448481194675,0.7993760609533638,1894.9342052936554,216.27858406305313,0.994140625,0.005859375
x1_dh_stand,2,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,512,200,True,0,60,fixed,0.12958034954499453,0.19432269901153632,0.8008196699665858,1929.6935827732086,219.15017998218536,0.986328125,0.013671875000000002
x1_dh_stand,2,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,512,200,True,0,80,fixed,0.13655394600937143,0.20931132879923098,0.8021352319046856,2007.9165687561033,226.1461501121521,0.970703067141585,0.029296875
x1_dh_stand,0,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,256,200,True,0,100,fixed,0.13846250716596842,0.22439781518187374,0.802825354738161,2007.2080092430112,228.29625046253204,0.9726561920251697,0.027343750000000003
x1_dh_stand,1,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,256,200,True,0,100,fixed,0.13893714203732088,0.22626088338438421,0.798756196629256,1999.4041185379028,226.98137629032135,0.9609374427236617,0.0390625
x1_dh_stand,2,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,256,200,True,0,100,fixed,0.13597147719701752,0.21271428582258523,0.7996640764176846,2007.847840309143,226.71673929691315,0.9609374427236617,0.0390625
x1_dh_stand,0,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,512,200,True,0,100,fixed,0.14178784360410646,0.22373527407762595,0.8040663985302671,2051.316959142685,231.75397759675977,0.935546875,0.06640625
x1_dh_stand,1,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,512,200,True,0,100,fixed,0.1448079861002043,0.22937217296566814,0.8034926709951833,2091.5429809093475,235.30754655599594,0.9472656249999999,0.05468750000000001
x1_dh_stand,2,x1_dh_stand,2026-03-21_11-55-23lag_1,5000,,512,200,True,0,100,fixed,0.1466656409902498,0.2288622434425633,0.8032859856029972,2071.2612071037292,234.27691638469693,0.951171875,0.048828125
