task,seed,experiment_name,load_run,checkpoint,model_path,num_envs,num_episodes,enable_dof_lag,dof_lag_min,dof_lag_max,dof_lag_mode,lin_vel_mae,ang_vel_mae,active_cmd_ratio,tau2_mean,power_abs_mean,timeout_rate,fall_rate
x1_dh_stand,1,x1_dh_stand,2026-04-04_21-39-05_dppo_ft_lr1e6_seed0_env2048,5000,,256,200,True,0,60,fixed,0.12988513422897086,0.25649066420737654,0.8018268558662384,2139.3430104255676,236.67172807455063,0.9765625,0.0234375
x1_dh_stand,1,x1_dh_stand,2026-04-04_21-39-05_dppo_ft_lr1e6_seed0_env2048,5000,,256,200,True,0,80,fixed,0.1297559800441377,0.2595460097072646,0.8009504785295576,2150.155945777893,239.54529541730884,0.9804687499999999,0.01953125
x1_dh_stand,2,x1_dh_stand,2026-04-04_21-39-05_dppo_ft_lr1e6_seed0_env2048,5000,,256,200,False,0,0,fixed,0.14735809236299247,0.26501204317901284,0.8154810108244419,2240.7365341186523,248.2675385475159,0.9375,0.06640625
x1_dh_stand,2,x1_dh_stand,2026-04-04_21-39-05_dppo_ft_lr1e6_seed0_env2048,5000,,256,200,True,0,5,fixed,0.15119938843417913,0.2521727237617597,0.8062421258073301,2177.2670221328735,244.9974153637886,0.9453124436549841,0.05468750000000001
x1_dh_stand,2,x1_dh_stand,2026-04-04_21-39-05_dppo_ft_lr1e6_seed0_env2048,5000,,256,200,True,0,15,fixed,0.13807892426848412,0.24353818607050925,0.8005791760515422,2066.646957874298,233.68381464481357,0.9765625,0.0234375
x1_dh_stand,2,x1_dh_stand,2026-04-04_21-39-05_dppo_ft_lr1e6_seed0_env2048,5000,,256,200,True,0,40,fixed,0.12803572713164613,0.25612015544902533,0.8024673995096235,2137.5076332092285,235.33029675483706,0.9765625,0.0234375
x1_dh_stand,2,x1_dh_stand,2026-04-04_21-39-05_dppo_ft_lr1e6_seed0_env2048,5000,,256,200,True,0,60,fixed,0.1330804725002963,0.2578405778040178,0.8032338263001293,2189.900834083557,240.4794327020645,0.9726561920251697,0.027343750000000003
x1_dh_stand,2,x1_dh_stand,2026-04-04_21-39-05_dppo_ft_lr1e6_seed0_env2048,5000,,256,200,True,0,80,fixed,0.12671813715132885,0.2552534614223987,0.8004700215533376,2136.9458746910095,236.7157914042473,0.9804687499999999,0.01953125
x1_dh_stand,0,x1_dh_stand,2026-04-04_21-39-05_dppo_ft_lr1e6_seed0_env2048,5000,,256,200,True,0,120,fixed,0.2665921204024926,0.4336618512170389,0.9438605799805372,3505.1987504959106,385.3510087132454,0.60546875,0.51171875
x1_dh_stand,1,x1_dh_stand,2026-04-04_21-39-05_dppo_ft_lr1e6_seed0_env2048,5000,,256,200,True,0,120,fixed,0.2553821924957447,0.4292337689548731,0.941834359196946,3401.1130480766296,376.6293807029724,0.59765625,0.515625
x1_dh_stand,2,x1_dh_stand,2026-04-04_21-39-05_dppo_ft_lr1e6_seed0_env2048,5000,,256,200,True,0,120,fixed,0.24591833155136553,0.4102371818735264,0.9358085431158544,3329.486074447632,370.81338196992874,0.5859375,0.53515625
x1_dh_stand,0,x1_dh_stand,2026-04-04_21-39-05_dppo_ft_lr1e6_seed0_env2048,5000,,256,200,True,0,100,fixed,0.14508136617951095,0.27785901847528294,0.8048871266655624,2296.641577720642,256.21041601896286,0.9257811948191373,0.078125
x1_dh_stand,1,x1_dh_stand,2026-04-04_21-39-05_dppo_ft_lr1e6_seed0_env2048,5000,,256,200,True,0,100,fixed,0.15416158857988194,0.29041956522269174,0.8139003126416355,2402.861131668091,267.820341527462,0.8750000000000001,0.13671875
x1_dh_stand,2,x1_dh_stand,2026-04-04_21-39-05_dppo_ft_lr1e6_seed0_env2048,5000,,256,200,True,0,100,fixed,0.14773993380367756,0.2826011350261979,0.8073336828965694,2311.1347675323486,259.1140720844269,0.90234375,0.10546875
