run_label,dof_lag_max,success_rate_mean,success_rate_std,success_rate_count,lin_vel_mae_mean,lin_vel_mae_std,lin_vel_mae_count,fall_rate_mean,fall_rate_std,fall_rate_count,ang_vel_mae_mean,ang_vel_mae_std,ang_vel_mae_count
weakrl_pos_dppo_ft,40,0.9804687306750566,0.010334987971303227,3,0.12602198449894783,0.003028546961736236,3,0.01953125,0.010334966058846057,3,0.25264019594760606,0.004505474687478138,3
weakrl_pos_dppo_ft,60,0.9726562306750566,0.003906250000143406,3,0.13304892637340038,0.0031481376245037114,3,0.02734375,0.00390625,3,0.2597621721021521,0.004547724647458638,3
weakrl_pos_dppo_ft,80,0.97786456400839,0.0045105824498278295,3,0.12805034395811765,0.0015529679424533263,3,0.022135416666666668,0.004510548978043952,3,0.2555705784082723,0.003826740179925082,3
weakrl_pos_dppo_ft,100,0.9010416482730458,0.02541562587258661,3,0.1489942961876901,0.004668262894575374,3,0.10677083333333333,0.029318568357285683,3,0.2836265729080575,0.006342749859928659,3
weakrl_pos_dppo_ft_align,0,0.9895833333333334,0.005966895436140429,3,0.12538440165614398,0.0008470682031136974,3,0.010416666666666666,0.005966895436140417,3,0.27578411243545514,0.0015189935145753998,3
weakrl_pos_dppo_ft_align,5,0.98828125,0.0078125,3,0.13032577623380345,0.0027860002565758806,3,0.01171875,0.0078125,3,0.26540015168332803,0.007255754675512763,3
weakrl_pos_dppo_ft_align,15,0.9895833333333334,0.009830513587592108,3,0.13103578645192704,0.0044268694670106705,3,0.010416666666666666,0.009830513587592123,3,0.2620031647384166,0.009755060964037837,3
weakrl_pos_dppo_ft_align,40,0.9973958333333334,0.0045105489780439675,3,0.12734529426476604,0.00047893154306682896,3,0.0026041666666666665,0.004510548978043952,3,0.2699744983110577,0.0023637558639005127,3
weakrl_pos_dppo_ft_align,60,0.9973958333333334,0.0022552744890219838,3,0.1304937627088899,0.0003397691550158459,3,0.0026041666666666665,0.002255274489021976,3,0.26865253888536245,0.0020772145745032496,3
weakrl_pos_dppo_ft_align,80,0.9752603975745539,0.01255686959441522,3,0.139764326896208,0.0010048985587425548,3,0.026041666666666668,0.014788823817188214,3,0.27625554536158836,0.0006467317553394284,3
weakrl_pos_dppo_ft_align,100,0.8424479166666666,0.018042195912175797,3,0.17048063032173863,0.002624723126197169,3,0.17447916666666666,0.01761425684696443,3,0.329900725686457,0.007095576820355688,3
